    Land (SA) 93-101     01:53:18.0  +00:22:25    9.7
    Hyades 64            04:26:40.1  +16:44:49    8.1
    Land (SA) 98-978     06:51:34.0  -00:11:33   10.5
    Land (SA) 102-1081   10:57:04.4  -00:13:12    9.9
    BS 4486              11:38:44.8  +45:06:31    6.4
    Land (SA) 107-684    15:37:18.1  -00:09:50    8.4
    Land (SA) 107-998    15:38:16.4  +00:15:23   10.4
    Land (SA) 110-361    18:42:45.0  +00:08:04   12.4
    16 Cyg B             19:41:52.0  +50:31:03    6.2
    Land (SA) 112-1333   20:43:11.8  +00:26:15   10.0
    Land (SA) 115-271    23:42:41.8  +00:45:14    9.7
    HD 133011            15:02:44.5  -18:26:40    9.1
    HD 140990            15:47:20.3  -20:28:10    7.9
    HD 60298             07:34:50.4  +24:57:16    7.4
    HD 172404            18:40:52.6  -20:29:47    9.2
    HD 129829            14:45:18.6  -18:00:10    8.2
    HD 10861             01:46:41.7  +04:32:42    8.8
    HD 77730             09:05:00.0  +22:49:57    7.4
    HD 132412            14:59:51.1  -27:33:48    9.3
    HD 197089            20:41:45.7  -10:56:44    8.0
    HD 259516            06:34:19.2  +31:00:41    9.2
    HD 177518            19:05:43.2  -18:01:32    9.8
    HD 196164            20:36:20.9  -20:58:51    8.8
    HD 224251            23:56:18.0  +04 37 35    9.1
    HD 203311            21:21:51.1  -16:16:26    7.5
    HD 120204            13:48:06.9  -09:56:34    9.7
    HD 117860            13:33:11.3  -08:26:36    7.4
    HD 30455             04:48:42.1  +18:42:34    7.0
    HD 81809             09:27:46.8  -06:04:16    5.4
    18 Sco               16:15:37.3  -08:22:10    5.5
    HD 164595            18:00:38.9  +29:34:19    7.1
    HD 150248            16:41:49.8  -45:22:06    7.0
    HD 10307             01:41:47.1  +42:36:48    5.0
    HD 114962            13:14:09.3  -14:16:56    7.9
    HD 124071            14:11:29.7  -10:36:19    8.8
    HD 98503             11:19:53.9  -00:18:23    8.9
    HD 116367            13:23:18.6  -11:02:29    8.9
    HD 139485            15:39:00.8  -17:04:17    9.5
    HD 44594             06:20:06.1  -48:44:28    6.6
    Kap01 Cet            03:19:21.7  +03:22:13    4.9
    HD 76151             08:54:17.9  -05:26:04    6.0
    35 Leo               10:16:32.3  +23:30:11    6.0
    HD 107146            12:19:06.5  +16:32:54    7.0
    HD 41330             06:06:08.5  +35:23:16    6.1
    9 Cet                00:22:51.8  -12:12:34    7.0
    109 Psc              01:44:55.8  +20:04:59    6.3
