    980 Anacostia         -          SU     7G  S3 7I S   2I T      65  -   -   L   s   -   -   -   -  -                     
   1199 Geldonia          -          CGTP:  2G  -  -  -   -  -      -   -   -   -   -   -   -   -   -  -                     
   2422 Perovskaya        -          S      2   -  -  -   -  -      -   -   -   -   -   -   -   -   -  1975 GB in TRIAD      
   3908 Nyx               -          V      4G  -  -  -   -  -      -   -   -   *** s   -   -   V   a,b-
   3792 Preston           -          -      -   -  -  -   -  -      -   S   s   S   s   -   -   -   -  -                     
   3903 Kliment Ohridski  -          -      -   -  -  -   -  -      -   -   -   Sq  s   -   -   S   a  -                     
   4686 Maisica           -          -      -   -  -  -   -  -      -   -   -   B   s   -   -   -   -  -                     
   4688 -                 1980 WF    QU     7G  -  -  -   -  -      -   -   -   -   -   -   -   Q   d  -                     
   4695 -                 1985 RU3   -      -   -  -  -   -  -      -   -   -   -   -   S   K   -   -  -                     
   4701 Milani            -          -      -   -  -  -   -  -      -   -   -   Xe  s   -   -   -   -  -                     
   4702 Berounka          -          -      -   -  -  -   -  -      -   -   -   S   s   -   -   -   -  -                     
   4706 -                 1988 DR    -      -   -  -  -   -  -      -   -   -   S   s   S   S   -   -  -                     
   4711 Kathy             -          -      -   -  -  -   -  -      -   -   -   S   s   -   -   -   -  -                     
   4713 Steel             -          -      -   -  -  -   -  -      -   -   -   A   s   A   Sl  Sw  a  -                     
   4718 Araki             -          -      -   -  -  -   -  -      -   -   -   Sl  s   -   -   -   -  -                     
   4719 Burnaby           -          -      -   -  -  -   -  -      -   -   -   C   s   -   -   -   -  -                     
      0 -                 1997 AC11  -      -   -  -  -   -  -      -   -   -   Xc  s   -   -   -   -  -                     
      0 -                 1997 GL3   -      -   -  -  -   -  -      -   -   -   V   s   -   -   -   -  -                     

