                                 file      julian_date      mag     sig       ZP  ZP_sig  inst_mag  inst_sig  filter  SExtractor_flag  aprad 
 tfn1m001-fa11-20211012-0073-e91.fits  2459500.3339392  14.8447  0.0397  27.1845  0.0394  -12.3397    0.0052       r                0  10.00 
 tfn1m001-fa11-20211012-0074-e91.fits  2459500.3345790  14.8637  0.0293  27.1824  0.0288  -12.3187    0.0053       r                3  10.00 
 tfn1m001-fa11-20211012-0075-e91.fits  2459500.3352165  14.8646  0.0402  27.1822  0.0399  -12.3175    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0076-e91.fits  2459500.3358601  14.8721  0.0284  27.1853  0.0279  -12.3133    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0077-e91.fits  2459500.3364924  14.8615  0.0321  27.1708  0.0317  -12.3094    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0078-e91.fits  2459500.3371330  14.8672  0.0355  27.1826  0.0351  -12.3154    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0079-e91.fits  2459500.3377625  14.8682  0.0444  27.1898  0.0441  -12.3215    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0080-e91.fits  2459500.3384098  14.8812  0.0317  27.1867  0.0312  -12.3055    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0081-e91.fits  2459500.3390514  14.8847  0.0421  27.1840  0.0418  -12.2994    0.0053       r                0  10.00 
 tfn1m001-fa11-20211012-0082-e91.fits  2459500.3396905  14.9071  0.0438  27.1902  0.0435  -12.2831    0.0054       r                0  10.00 
 tfn1m001-fa11-20211012-0083-e91.fits  2459500.3403209  14.8936  0.0308  27.1793  0.0303  -12.2857    0.0054       r                0  10.00 
 tfn1m001-fa11-20211012-0084-e91.fits  2459500.3409546  14.9152  0.0367  27.1827  0.0363  -12.2674    0.0054       r                0  10.00 
 tfn1m001-fa11-20211012-0085-e91.fits  2459500.3415981  14.9176  0.0286  27.1895  0.0280  -12.2719    0.0054       r                0  10.00 
 tfn1m001-fa11-20211012-0086-e91.fits  2459500.3422277  14.9353  0.0570  27.1908  0.0567  -12.2555    0.0055       r                0  10.00 
 tfn1m001-fa11-20211012-0087-e91.fits  2459500.3428709  14.9439  0.0300  27.1911  0.0295  -12.2471    0.0055       r                0  10.00 
 tfn1m001-fa11-20211012-0088-e91.fits  2459500.3435086  14.9528  0.0383  27.1957  0.0379  -12.2429    0.0055       r                0  10.00 
 tfn1m001-fa11-20211012-0089-e91.fits  2459500.3441470  14.9690  0.0387  27.1950  0.0383  -12.2260    0.0056       r                0  10.00 
 tfn1m001-fa11-20211012-0090-e91.fits  2459500.3447828  14.9661  0.0405  27.1934  0.0401  -12.2273    0.0056       r                0  10.00 
 tfn1m001-fa11-20211012-0091-e91.fits  2459500.3454243  14.9956  0.0357  27.1870  0.0353  -12.1914    0.0057       r                0  10.00 
 tfn1m001-fa11-20211012-0092-e91.fits  2459500.3460616  15.0032  0.0345  27.1949  0.0340  -12.1916    0.0057       r                0  10.00 
 tfn1m001-fa11-20211012-0093-e91.fits  2459500.3467034  15.0070  0.0491  27.1890  0.0487  -12.1819    0.0058       r                0  10.00 
 tfn1m001-fa11-20211012-0094-e91.fits  2459500.3473480  15.0267  0.0414  27.1959  0.0410  -12.1692    0.0058       r                0  10.00 
 tfn1m001-fa11-20211012-0095-e91.fits  2459500.3479843  15.0363  0.0265  27.1984  0.0258  -12.1621    0.0058       r                0  10.00 
