#                           filename     julian_date      mag    sig     source_ra    source_dec   [1]   [2]   [3]   [4]    [5]       ZP ZP_sig inst_mag in_sig               [6] [7] [8]    [9]          [10] FWHM"
 tfn1m001-fa11-20211012-0073-e91.lda 2459500.3339392  14.8447 0.0397  322.61486055  -22.98981172  0.03 -0.07  0.00  0.00 25.07  27.1845 0.0394 -12.3397 0.0052 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.14
 tfn1m001-fa11-20211012-0073-e91.lda 2459500.3339392  14.8447 0.0397  322.61486055  -22.98981172  0.03 -0.07  0.00  0.00 25.07  27.1845 0.0394 -12.3397 0.0052 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.14
 tfn1m001-fa11-20211012-0074-e91.lda 2459500.3345790  14.8637 0.0293  322.61603515  -22.98958147 -0.02 -0.14  0.00  0.00 25.11  27.1824 0.0288 -12.3187 0.0053 PANSTARRS_transformed r   3 LCOSINFA11      APER 2.20
 tfn1m001-fa11-20211012-0074-e91.lda 2459500.3345790  14.8637 0.0293  322.61603515  -22.98958147 -0.02 -0.14  0.00  0.00 25.11  27.1824 0.0288 -12.3187 0.0053 PANSTARRS_transformed r   3 LCOSINFA11      APER 2.20
 tfn1m001-fa11-20211012-0075-e91.lda 2459500.3352165  14.8646 0.0402  322.61718380  -22.98938942  0.06 -0.07  0.00  0.00 25.11  27.1822 0.0399 -12.3175 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.11
 tfn1m001-fa11-20211012-0075-e91.lda 2459500.3352165  14.8646 0.0402  322.61718380  -22.98938942  0.06 -0.07  0.00  0.00 25.11  27.1822 0.0399 -12.3175 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.11
 tfn1m001-fa11-20211012-0076-e91.lda 2459500.3358601  14.8721 0.0284  322.61835826  -22.98918396  0.04 -0.09  0.00  0.00 25.11  27.1853 0.0279 -12.3133 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.31
 tfn1m001-fa11-20211012-0076-e91.lda 2459500.3358601  14.8721 0.0284  322.61835826  -22.98918396  0.04 -0.09  0.00  0.00 25.11  27.1853 0.0279 -12.3133 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.31
 tfn1m001-fa11-20211012-0077-e91.lda 2459500.3364924  14.8615 0.0321  322.61952350  -22.98898393 -0.01 -0.06  0.00  0.00 25.12  27.1708 0.0317 -12.3094 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.39
 tfn1m001-fa11-20211012-0077-e91.lda 2459500.3364924  14.8615 0.0321  322.61952350  -22.98898393 -0.01 -0.06  0.00  0.00 25.12  27.1708 0.0317 -12.3094 0.0053 PANSTARRS_transformed r   0 LCOSINFA11      APER 2.39
