_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
265.464146,-29.076163,50.1406,-49.9556,-4.3036,265.1,4753863027449692500,265.464146,-29.076163,-2.1,-14.6,1989.45,1989.45,63,63,4.2,4.2,13.005,0.026,12.518,0.033,12.272,0.048,16.09,16.52,14.50,14.81,13.66,04167,6,0,2M,NOMAD
265.465161,-29.122801,50.3828,-49.8798,-7.1015,261.9,4753856954927410648,265.465161,-29.122801,-5.1,-12.0,1977.28,1977.28,94,94,6.1,6.1,10.652,0.025,9.876,0.028,9.713,,15.66,15.38,12.74,13.17,11.66,04167,6,1,2M,NOMAD
265.465177,-29.089399,50.1548,-49.8951,-5.0974,264.2,4753862990967596553,265.465177,-29.089399,-2.5,-12.4,1989.45,1989.45,63,63,4.2,4.2,11.963,0.032,11.124,0.036,10.727,0.037,16.99,16.82,14.22,14.50,13.06,04167,6,0,2M,NOMAD
265.465530,-29.153805,50.6446,-49.8454,-8.9616,259.8,4753856439867832128,265.465530,-29.153805,-1.8,-5.6,1989.45,1989.45,63,63,4.2,4.2,12.467,0.032,11.803,0.060,11.352,0.088,16.83,17.04,14.46,14.95,13.64,04167,6,0,2M,NOMAD
265.466630,-29.147126,50.5216,-49.7910,-8.5604,260.2,4753856815209156294,265.466630,-29.147126,-4.7,-6.1,1989.45,1989.45,63,63,4.2,4.2,13.172,0.029,12.871,0.025,12.731,0.047,16.35,16.69,14.65,14.99,13.97,04167,6,0,2M,NOMAD
265.467050,-29.038398,49.8632,-49.8216,-2.0365,267.7,4753863552473854512,265.467050,-29.038398,-91.6,39.6,1991.49,1991.49,72,72,4.4,4.4,12.559,0.028,12.278,0.038,12.150,0.062,16.95,,14.86,13.39,,0-16-,4,1,2M,NOMAD
265.469873,-29.180339,50.7149,-49.6051,-10.5518,258.0,4753856300709656780,265.469873,-29.180339,-3.0,-6.2,1989.45,1989.45,63,63,4.2,4.2,12.358,0.023,11.836,0.025,11.649,0.028,16.46,16.81,14.30,14.80,13.41,04167,6,0,2M,NOMAD
265.470142,-29.011352,49.6741,-49.6724,-0.4124,269.5,4753865093406571889,265.470142,-29.011352,-12.9,3.4,1991.99,1991.99,66,66,5.1,5.1,13.041,0.033,12.536,0.053,12.243,0.088,,16.27,13.91,14.43,13.41,-4167,5,0,2M,NOMAD
265.471752,-29.175963,50.5665,-49.5088,-10.2885,258.3,4753856306382412584,265.471752,-29.175963,-9.6,-2.4,1989.45,1989.45,63,63,4.2,4.2,11.907,0.023,11.485,0.032,11.124,0.043,14.62,15.45,13.25,13.67,12.61,04167,6,0,2M,NOMAD
265.474982,-29.158002,50.2002,-49.3482,-9.2094,259.4,4753856442341285081,265.474982,-29.158002,-1.7,-0.1,1989.45,1989.45,63,63,4.2,4.2,11.823,0.025,11.485,0.029,11.397,0.030,14.18,14.47,12.66,13.30,12.26,04167,6,0,2M,NOMAD
