_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.291366,35.242404,14.8473,-14.6343,2.5059,279.7,5729702037812390698,299.291366,35.242404,-2.9,-2.3,1979.19,1979.19,94,94,4.6,4.6,9.230,0.022,7.989,0.020,7.519,0.023,18.02,17.45,14.43,14.32,11.36,02137,6,0,2M,NOMAD
299.291514,35.122479,15.3810,-14.6486,-4.6896,252.2,5729693278252528639,299.291514,35.122479,7.0,9.9,1989.69,1989.69,63,63,3.8,3.8,12.222,0.021,12.037,0.019,11.950,0.017,13.34,13.20,12.30,12.16,12.31,02137,6,0,2M,NOMAD
299.297306,35.221049,14.3991,-14.3470,1.2237,274.9,5729701579746324215,299.297306,35.221049,2.5,-7.0,1989.69,1989.69,63,63,3.8,3.8,12.443,0.027,11.809,0.025,11.642,0.026,15.20,15.60,13.59,13.59,12.78,02137,6,0,2M,NOMAD
299.297824,35.123795,15.0621,-14.3387,-4.6116,252.2,5729693333644525213,299.297824,35.123795,-4.8,1.7,1979.19,1979.19,94,94,4.6,4.6,10.237,0.019,9.582,0.015,9.407,0.013,14.19,14.12,11.83,11.70,10.95,02137,6,0,2M,NOMAD
299.298741,35.055471,16.7493,-14.3057,-8.7112,238.7,5729669142346460642,299.298741,35.055471,-5.9,-3.4,1979.19,1979.19,94,94,4.6,4.6,10.036,0.018,8.924,0.015,8.567,0.013,17.10,16.61,13.56,13.74,12.13,02137,6,0,2M,NOMAD
299.301027,35.189652,14.1855,-14.1701,-0.6606,267.3,5729701400723277683,299.301027,35.189652,0.8,0.9,1989.69,1989.69,63,63,3.8,3.8,12.453,0.021,12.184,0.019,12.053,0.019,14.89,15.28,13.64,13.78,13.14,02137,6,0,2M,NOMAD
299.301731,35.143972,14.5468,-14.1435,-3.4015,256.5,5729694943939505685,299.301731,35.143972,22.7,15.3,1989.69,1989.69,63,63,3.8,3.8,11.897,0.024,11.579,0.018,11.504,0.017,13.76,13.86,12.21,12.29,11.44,02137,6,0,2M,NOMAD
299.304084,35.201634,14.0182,-14.0181,0.0578,270.2,5729701445301916299,299.304084,35.201634,-5.3,-4.9,1979.19,1979.19,94,94,4.6,4.6,11.133,0.023,10.132,0.019,9.807,0.020,17.09,16.72,13.86,13.85,12.45,02137,6,0,2M,NOMAD
299.306469,35.245320,14.1496,-13.8937,2.6787,280.9,5729702135265319153,299.306469,35.245320,-5.9,-3.5,1979.19,1979.19,94,94,4.6,4.6,10.617,0.023,9.927,0.018,9.717,0.018,14.91,15.42,12.85,12.68,11.26,02137,6,0,2M,NOMAD
299.308181,35.213783,13.8375,-13.8152,0.7862,273.3,5729701586946554171,299.308181,35.213783,-3.5,-7.3,1989.69,1989.69,63,63,3.8,3.8,13.363,0.027,13.062,0.027,12.939,0.032,15.27,15.88,14.43,14.41,14.09,02137,6,0,2M,NOMAD
