_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.294746,34.973800,19.8993,-14.5165,-13.6108,226.8,625-088765,299.2947462,47,34.9738000,47,67,2001.58,2001.52,15.088,15.216,0.11,0,0,4,4,2,-5.9,6.5,-10.6,6.3,147467511,250-118525,,253257066,12.773,0.15,26,12.300,0.03,25,12.111,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.300845,34.965866,20.0154,-14.2180,-14.0878,225.3,625-088768,299.3008448,50,34.9658656,52,72,2001.26,2000.79,15.825,15.607,0.17,0,0,2,2,2,-22.7,6.0,2.0,5.5,147458770,,,253257125,11.497,0.02,5,10.572,0.02,5,10.271,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.302545,34.997939,18.6435,-14.1289,-12.1636,229.3,625-088770,299.3025448,19,34.9979392,36,41,1999.79,1995.49,12.627,12.626,0.05,0,0,7,7,5,7.3,1.9,5.7,2.3,147499682,250-118536,,253256899,11.700,0.02,5,11.473,0.02,5,11.428,0.01,5,13.364,1,-,12.822,1,-,12.983,1,-,12.642,1,-,12.511,3,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.305844,34.998705,18.4909,-13.9666,-12.1181,229.1,625-088772,299.3058442,128,34.9987048,147,268,2002.63,2002.63,16.334,16.283,0.39,5,0,2,2,1,,,,,147500858,,,253256894,14.448,0.04,5,13.983,0.04,5,13.847,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.308492,34.979613,19.1695,-13.8397,-13.2640,226.2,625-088775,299.3084918,65,34.9796128,64,98,2002.15,2002.10,15.770,15.765,0.13,0,0,2,2,2,55.5,13.3,-2.2,12.4,147474063,,,253257017,13.954,0.03,25,13.469,0.03,25,13.352,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.312448,34.969073,19.4773,-13.6469,-13.8970,224.5,625-088778,299.3124483,36,34.9690725,16,40,1997.13,1998.18,12.910,12.911,0.07,0,0,5,5,4,-13.9,3.0,-1.3,1.5,147462316,250-118546,,253257100,11.595,0.02,5,11.206,0.02,5,11.113,0.01,5,14.016,1,-,13.188,1,-,13.508,1,-,12.895,1,-,12.657,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.313000,34.979307,19.0234,-13.6181,-13.2830,225.7,625-088779,299.3130000,108,34.9793073,72,130,1999.38,2000.97,16.113,16.083,0.16,0,0,2,2,2,10.3,8.6,-1.7,8.0,147473720,,,253257020,14.053,0.03,5,13.663,0.04,5,13.473,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.315187,34.989751,18.5116,-13.5089,-12.6566,226.9,625-088781,299.3151868,39,34.9897514,27,53,2002.20,2002.39,14.861,14.936,0.13,0,0,5,5,2,12.7,8.4,8.8,7.9,147487461,250-118548,,253256954,12.930,0.02,5,12.302,0.02,5,12.134,0.02,5,16.751,1,-,15.406,1,-,15.967,1,-,14.865,1,-,14.339,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.315657,34.955923,19.9426,-13.4913,-14.6864,222.6,625-088782,299.3156571,109,34.9559234,110,155,1999.28,1998.81,15.723,15.906,,0,0,1,1,2,-7.5,8.7,-27.8,8.2,147447882,,,253257209,13.459,0.02,5,12.924,0.02,5,12.756,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.321350,34.969964,19.1352,-13.2091,-13.8447,223.7,625-088786,299.3213498,122,34.9699639,127,181,2001.58,2001.79,16.310,16.296,,0,0,1,1,2,-5.9,16.9,-14.2,19.7,147463317,,,253257095,14.427,0.04,25,13.926,0.05,25,12.212,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
