_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.437433,35.173320,7.6639,-7.4830,-1.6554,257.5,626-088878,299.4374327,28,35.1733203,13,31,2001.07,1999.92,12.553,12.531,0.07,0,0,4,4,3,-2.5,4.2,-5.6,1.6,147710756,251-118946,,253370719,9.928,0.02,5,9.212,0.02,5,9.016,0.02,25,14.800,3,.,13.085,5,.,13.958,2,.,12.435,3,.,11.788,1,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.444329,35.172739,7.3421,-7.1448,-1.6908,256.7,626-088884,299.4443295,15,35.1727389,15,21,1999.31,1998.13,13.552,13.573,0.08,0,0,4,4,3,-0.8,1.6,-5.6,1.4,147710110,251-118955,,253370715,12.180,0.02,5,11.918,0.02,5,11.801,0.02,5,14.671,7,.,13.820,7,.,14.206,2,.,13.528,5,.,13.233,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.445779,35.133723,8.1450,-7.0771,-4.0319,240.3,626-088887,299.4457789,15,35.1337225,21,28,2002.03,2001.99,11.359,11.465,0.13,0,15,4,4,3,-3.4,3.8,9.1,5.4,147665756,251-118958,2678-02438-1,253370384,10.387,0.03,5,10.236,0.02,25,10.161,0.02,25,11.448,6,.,11.004,4,.,11.162,1,.,10.892,3,.,10.807,2,.,0,0,3,4,0,0,0,0,0,0,0,0,0
299.446846,35.134974,8.0624,-7.0246,-3.9569,240.6,626-088888,299.4468456,57,35.1349739,57,90,2002.08,2002.45,11.874,11.460,0.13,0,25,4,4,3,3.9,8.3,6.3,15.7,147667163,,,253370396,11.163,0.02,25,11.059,0.02,25,11.035,0.02,25,,,,,,,,,,,,,,,,0,0,0,6,0,0,0,0,0,8,0,0,0
299.447698,35.087667,9.7464,-6.9869,-6.7954,225.8,626-088889,299.4476977,111,35.0876667,124,168,1998.93,1997.17,16.437,16.151,,0,0,1,1,2,3.7,8.4,-10.8,7.8,147612629,,,253369994,14.272,0.04,5,13.734,0.04,5,13.599,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.449394,35.191412,6.9184,-6.8948,-0.5708,265.3,626-088891,299.4493942,38,35.1914120,38,60,2002.28,2002.27,14.778,14.764,0.20,0,2,3,3,2,-4.0,9.1,-15.5,8.9,147731298,251-118963,,253370862,13.501,0.02,5,13.209,0.02,5,13.149,0.03,5,15.504,1,-,14.903,5,.,15.180,1,.,14.704,6,.,14.534,1,-,0,0,0,0,0,0,0,0,0,8,0,0,0
299.455191,35.079878,9.8272,-6.6196,-7.2632,222.3,626-088895,299.4551909,72,35.0798781,79,107,2001.25,2000.85,15.650,15.350,0.12,0,0,2,2,2,8.1,8.7,-4.4,8.4,147603550,251-118973,,253369945,13.857,0.04,5,13.452,0.04,5,13.360,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.460518,35.081694,9.5714,-6.3579,-7.1546,221.6,626-088898,299.4605183,49,35.0816937,50,73,2002.00,2001.92,15.301,15.367,0.30,0,0,2,2,2,2.4,8.7,-5.4,8.3,147605658,251-118976,,253369960,13.694,0.02,5,13.267,0.03,5,13.163,0.03,5,16.563,8,-,15.554,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.461140,35.168530,6.6129,-6.3206,-1.9444,252.9,626-088899,299.4611400,33,35.1685303,57,71,2002.40,2001.81,15.103,15.031,0.06,0,0,2,2,2,-6.1,9.7,-9.0,8.9,147705390,251-118977,,253370678,11.604,0.02,5,10.756,0.02,25,10.475,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.463061,35.159679,6.7011,-6.2270,-2.4757,248.3,626-088901,299.4630615,132,35.1596787,141,196,1998.12,1996.43,16.316,15.741,,0,0,1,1,2,-0.7,9.1,-5.4,8.4,147695235,,,253370594,12.171,0.02,5,11.280,0.02,5,10.985,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.467552,35.125115,7.5374,-6.0093,-4.5497,232.9,626-088904,299.4675524,131,35.1251153,131,188,1997.56,1996.78,16.007,16.550,,0,0,1,1,2,-0.4,8.6,2.6,8.0,147655899,,,253370312,13.589,0.02,5,13.053,0.02,5,12.810,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.467943,35.180252,6.1135,-5.9861,-1.2416,258.3,626-088906,299.4679427,114,35.1802517,112,160,1998.77,1998.20,15.776,16.569,,0,0,1,1,2,-22.8,8.4,-20.3,7.8,147718718,,,253370772,14.669,0.04,5,14.241,0.05,5,14.072,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.467963,35.105274,8.2969,-5.9906,-5.7402,226.2,626-088907,299.4679630,60,35.1052742,74,96,2001.63,2000.90,15.860,15.933,0.13,0,0,2,2,2,-1.8,8.4,-10.2,8.0,147633048,251-118983,,253370142,14.232,0.03,5,13.694,0.03,5,13.700,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.469332,35.183938,6.0051,-5.9177,-1.0205,260.2,626-088909,299.4693318,36,35.1839378,21,41,1999.68,1999.75,14.342,14.382,0.10,0,0,4,4,3,-14.6,3.9,-28.3,2.4,147722949,251-118987,,253370796,12.862,0.02,5,12.479,0.02,5,12.407,0.03,5,15.616,7,.,14.650,8,.,15.095,3,.,14.342,5,.,14.046,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.469703,35.115214,7.8309,-5.9045,-5.1439,228.9,626-088910,299.4697033,132,35.1152142,110,252,2002.63,2002.63,16.296,16.158,0.42,5,0,2,2,1,,,,,147644561,251-118988,,253370225,11.400,0.02,5,10.275,0.02,5,9.899,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
